Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
0.9234456964172507,1.4553875497713924,-0.6485373334764603,0.12347226843787511,0.7019533295674454,1.4073194642073745,-0.9332102314704118,0.6252810982224908,-0.22803273493911708,0.5839926174911287,1.1953366182222624,0.6681074122008536,-0.43347274884357095,-0.2428755149275644
0.955846573271125,1.413758625837686,-0.9645304065733503,0.0025026470274883113,-0.07540154402219637,-0.6635314317451542,-0.9584107496396007,-0.2768631374848161,0.5297178546872181,-0.3632151890701869,0.5830629762784012,0.956148023890296,-1.2465533843749652,-1.72794580680125
1.0044478885519363,1.424433527323479,-0.9695862957429006,-0.07552852204590012,-2.372131852355229,0.5019556669632013,-0.9836112678087895,-0.1479853895266294,0.3511674283959551,-0.1909955878772204,0.6286590113751946,1.022618934280167,-1.3098470865420797,-1.822737527559145
-0.36448915852425157,0.03193516144745879,-1.101039414151207,0.5492580220696526,0.6312847046956598,-1.003959595506665,0.6796229313576756,0.6252810982224908,0.2814892132579016,0.49788281689464553,-0.5427337953331816,-0.5062120046868727,0.6473889343179228,0.10469412785138324
-0.7370992423438056,-0.6423835739953258,1.3839301126827368,-0.23053270147457064,0.6666190171315526,0.07950693859821957,1.0878713256985353,0.410484851625513,1.1481120140374463,0.41177301629816226,-0.5427337953331816,-0.9715083774159716,1.3777008824000134,2.6008761078092815
0.6804391200131937,0.1265515175186083,-0.38310315207507256,-1.35512499335848,0.8079562668751239,-1.003959595506665,-1.679145569278402,0.711199596861282,-0.9770735476731961,0.7131573183858536,-0.5427337953331816,-0.37327018390713,-3.013908298733624,-0.49565343694861697
0.9639467924845936,1.2686652352563867,0.046647427336697904,-0.0010247564339662017,0.5606160798238742,2.3733067752228445,-1.104573755020896,0.3675256023061174,0.7213329463168663,0.41177301629816226,0.2679768123688961,0.933991053760339,-1.280634608618796,-1.885932008064408
0.9234456964172507,1.4028947782632069,-1.0757599683034555,-1.19003630511228,-0.1814044813298748,1.3786121958243762,-1.1398544804577606,-1.5656406170666832,0.608105846717529,-1.611807297719194,0.5357459350319265,1.5100722771392234,-1.6603968216214828,-2.644265774127567
-1.182611299084577,-1.0678313275768585,2.0968104855893213,1.2774976435457541,0.6666190171315526,-0.35960082309416375,-1.5884237038693223,0.410484851625513,0.48181408177980634,0.41177301629816226,-0.5427337953331816,-0.5283689748168297,1.0076761620384205,1.5265699392198058
1.2312540265290564,1.6872549134206274,-1.101039414151207,-0.8185924318773814,-0.46407898081701726,1.8091409397492955,-1.2809773822052182,-2.038192359580034,0.8911735957158724,-2.1284661012980934,-0.5427337953331816,-0.6613107955965722,-1.3585345497475523,-1.885932008064408
-0.17008389740100593,1.2686652352563867,-0.7142638926806134,0.6820387935494545,-0.1814044813298748,2.0004078828734615,0.780425004034431,0.10977010638974401,-0.34996961143071137,0.11038871421047095,-0.5427337953331816,0.047712248562054825,0.10695809273717595,-0.369264475938091
-0.21058499346834877,0.5065124377701496,0.8581176390495117,0.17083097193767363,-0.35807604350933886,-1.003959595506665,0.8358661440066466,0.10977010638974401,1.5792459702041546,0.0242789136139877,-0.5427337953331816,-0.8607235267661861,0.739895114408321,1.1790002964408581
-1.2150121759384511,0.20851193316773986,-0.18592347446261318,-0.5779937278922799,0.6312847046956598,-1.003959595506665,0.5334599259763803,0.5393625995836997,0.08116434473599682,0.5839926174911287,-0.4336430392644456,-0.8164095865062719,0.37473914036727546,0.32587480961980486
2.5839906351783073,-0.2169358204137929,0.10984604195607592,0.6260761917019686,0.24260726790083892,-0.5052413498894255,-0.5451222516649034,-0.06206689088783826,0.3119734323807999,-0.061830886982495545,3.3734453255990102,1.908897739478451,-0.2922791055477,-0.053292073411774825
-0.7695001191976799,-1.0678313275768585,1.4648243393955407,0.08852068015290744,0.4546131425161958,-1.003959595506665,0.7703447967667554,0.6252810982224908,0.011486129597942913,0.6270475177893704,-0.5427337953331816,-0.9271944371560573,0.8810887577041919,0.1678886083566468
1.053049203832748,0.20851193316773986,-1.101039414151207,-1.8402501841341674,-1.0294279797913022,0.9756707534349128,0.916507802148051,-1.3078851211503097,-1.0903006472725334,-1.697917098315677,-0.5427337953331816,0.2692819498616258,-0.21437916441894414,-0.9064175602328282
-0.8586025305458342,-1.0678313275768585,0.8353661377865356,0.5966350102201297,0.595950392259767,-1.003959595506665,1.5314004454762595,0.711199596861282,1.8274746116334706,0.7131573183858536,-0.5427337953331816,-0.9493514072860145,0.9833324304356842,0.705041692651384
-0.6722974886360571,-1.0678313275768585,-0.6586491118155607,1.0732994096104127,0.7726219544392311,-1.003959595506665,-1.800108056490509,0.6682403475418864,1.5444068626351275,0.6701024180876121,-0.5427337953331816,2.0196825901282365,0.10695809273717595,-0.021694833159142765
-0.6155959541417771,0.20851193316773986,-1.080815857473006,1.3347431530606158,0.7726219544392311,0.5588519343943846,1.4759593055040436,0.6682403475418864,-0.46755159947617747,0.6701024180876121,-0.5427337953331816,0.5794795316810253,1.0807073568466297,1.2421947769461217
-0.008079513131634564,0.20851193316773986,-0.9114435702930729,-1.8402501841341674,-0.35807604350933886,-0.18619208093475426,0.7653046931329178,-3.284010589842506,-1.0990104241647902,-0.4493249896666701,-0.5427337953331816,0.2692819498616258,0.1313018243399123,0.04149964734612024
1.053049203832748,1.4653681170606887,-0.6662329455698861,-0.14918036048173844,-2.372131852355229,0.4103998556090146,-0.9634508532734385,-3.155132841884319,-0.7767486791512911,-3.1617837084558924,1.4286628692686383,0.6902643823308106,-0.4675539730874019,-0.2428755149275644
1.6767660832698275,1.3574079449332155,0.4612303392398178,0.009198238265268544,0.2072729554649461,0.9248509759401635,-0.5753628734679298,-3.1980920912037147,-0.7811035675974196,-0.018775986684253922,1.5631222514326621,0.20281103947175455,-0.647697586947651,-0.5904451577065121
1.555262795067799,1.5129726915286195,-0.6055622755352833,-0.12631916168571802,0.1719386430290533,1.2656879406428971,-1.0440925114148427,-0.2768631374848161,-0.415292938122637,-0.061830886982495545,2.2371185253139743,0.734578322590725,-0.6087476163832728,-0.5588479174538805
-0.2915871856030344,0.8294238368228385,-0.9620024619885752,0.2735764791012956,0.6666190171315526,1.3876999752503971,-1.6237044293061869,0.5393625995836997,-0.11916052378590795,0.5409377171928872,-0.5427337953331816,0.291438919991583,-0.18516668649566048,-0.5904451577065121
-1.2717137104327312,-0.39351259213407397,1.4850478960737417,1.7602492321221106,0.7372876420033382,0.7614048505254928,1.223954123812155,0.6252810982224908,1.3266624403287093,0.6270475177893704,-0.5427337953331816,-0.9936653475459288,1.1440010590137442,1.336986497704017
0.526534954957291,0.20851193316773986,-0.5145562704833788,0.19490236195538446,0.7019533295674454,-0.23395891680348663,0.034489666226440764,0.711199596861282,-1.0511066512573783,0.6701024180876121,-0.5427337953331816,-0.3511132137771729,-3.013908298733624,-0.5272506772012491
1.0611494230462164,0.4573829150289917,-0.9240832932169484,0.021585141592080404,-0.5347476056888029,-1.003959595506665,0.23609381157995168,-0.4487001347623984,-0.5894884759677714,-0.4923798899649118,0.43539216751327636,-0.8164095865062719,-0.7694162449613325,-1.0328065212433548
2.025075509448976,1.282155698396015,-0.999921630760202,-0.10729197798136968,-2.0894573528680866,1.2812245772618365,-1.1247341695562472,-1.4367628691084964,-1.059816428149635,-3.3770582099471005,1.6049178811242844,-0.838566556636229,-1.5386781636078013,-2.0123209690749344
-1.125909764590297,0.03193516144745879,1.0300178708142198,0.7129597748741262,-1.064762292227195,1.92526748938192,1.0878713256985353,-0.4487001347623984,0.7474622769936363,-0.27710538847370364,-0.4336430392644456,-0.594839885206701,0.5840952321508083,1.0210140951777
1.7901691522583876,0.9319601913516825,0.4359508933920665,-0.8169934140114519,0.24260726790083892,-1.003959595506665,-1.260816967669867,-0.4487001347623984,-0.3456147229845831,-0.061830886982495545,1.645365026918041,0.8232062031105535,-1.7090842848269556,-2.3282933716012506
2.8998991845035813,-0.07997223562918206,-1.101039414151207,0.2852067363213437,0.595950392259767,-1.003959595506665,-0.3031972772406902,-3.155132841884319,-1.800147463991457,0.4548279165964039,2.2738163485873706,0.15849709921184033,-0.6233538553449146,-0.3376672356854589
-0.08908170526632024,-0.07997223562918206,-0.3199045374556945,-0.37942609025419605,0.7372876420033382,-1.003959595506665,0.4830588896380025,0.6252810982224908,1.2265000060677567,0.6270475177893704,-0.24037619540252725,-0.6391538254666151,-0.03910429687924227,-0.053292073411774825
-1.2150121759384511,-1.0678313275768585,1.8010409691706317,1.298957791766268,0.7726219544392311,-0.6635314317451542,1.2037937092768038,0.5823218489030952,0.8911735957158724,0.5839926174911287,-0.5427337953331816,-0.7942526163763148,0.9541199525124006,0.863027893914542
-0.18628433582794307,-0.2169358204137929,-0.5044444921442783,-0.26403349280811167,0.8079562668751239,1.2986015479041155,-0.7719269151876031,0.711199596861282,-0.9814284361193244,0.7131573183858536,-0.5427337953331816,2.2412522914278075,0.686338904882301,0.6734444523987525
2.0574763863028505,0.955124878751495,-0.14800430569098638,-0.1633561544279282,0.4546131425161958,1.3298505884159058,-0.7971274333567919,0.2386478543479307,2.711516966197529,0.28260831540343745,0.38203293248480774,0.6681074122008536,-1.1053597410790943,-0.9380148004854597
-0.24298587032222302,-0.6423835739953258,-0.15811608403008678,-0.965843444079772,-0.42874466838112446,1.73273241319062,0.5082594078071914,-0.7064556306787718,1.2090804522832428,-0.1909955878772204,-0.5427337953331816,-0.5062120046868727,0.36500164772618093,0.04149964734612024
-0.7451994615572742,-0.39351259213407397,1.2347813821810047,1.4836300185179243,0.6666190171315526,1.830423165259986,0.9265880094157264,0.5823218489030952,1.0784337988993924,0.4548279165964039,-0.5427337953331816,-1.0158223176758858,1.0563636252438933,1.0526113354303317
-1.1907115182980454,-1.0678313275768585,0.38539200169656407,-1.8402501841341674,0.8079562668751239,-1.003959595506665,0.43265785329962475,0.711199596861282,-0.798523121381933,0.7131573183858536,-0.3332892717457955,-0.32895624364721576,0.40395161829055914,0.45226377063033146
-1.2150121759384511,0.4039760832413057,0.08962248527787495,-0.06515318210596945,0.595950392259767,-1.003959595506665,0.7149036567945402,0.410484851625513,-0.1975485158162188,0.4548279165964039,-0.4336430392644456,-0.8828804968961432,0.4331640962138428,0.45226377063033146
0.17012530956467392,-1.0678313275768585,0.9491236441014158,1.0057547354262604,0.8079562668751239,-0.7891733380358312,-0.3435181063113924,0.711199596861282,-1.0685262050418918,0.7131573183858536,-0.5427337953331816,0.18065406934179754,0.5548827542275246,0.38906929012506786
2.2032803321452845,-0.39351259213407397,0.46628622840936795,0.7636926997806178,0.595950392259767,-0.7891733380358312,-0.2175155154654479,0.5823218489030952,-0.45448693413779223,0.5839926174911287,2.6818155888401436,0.9118340836303815,0.05340188321115593,0.07309688759875174
-0.3239880624569087,1.2686652352563867,0.13512548780382727,1.007730054377153,0.7726219544392311,0.28956224816652665,0.8913072839788622,0.6682403475418864,0.15519744832017898,0.6701024180876121,-0.5427337953331816,-0.7277817059864435,0.4623765741371264,0.07309688759875174
-0.8019009960515542,-1.0678313275768585,2.1903444352259998,1.234562638530815,0.419278830080303,-1.003959595506665,0.8459463512743219,0.6682403475418864,0.2901989901501581,0.6701024180876121,-0.5427337953331816,-0.9271944371560573,0.9930699230767788,0.48386101088296296
0.769541531361348,0.9319601913516825,-0.8103257869020679,-0.05592945978753509,0.10127001815726767,1.254244606895785,-0.7820071224552786,-3.1980920912037147,-0.5633591452910014,-0.1479406875789788,0.5357459350319265,0.6237934719409395,-0.8327099471284471,-0.811625839474933
0.6318378047323823,-0.39351259213407397,-1.101039414151207,0.922998838362347,0.419278830080303,0.9078242744258865,-0.15703427185939484,0.2386478543479307,1.3832759901283775,0.23955341510519582,0.7960743665195751,0.778892262850639,0.06313937585225048,-0.053292073411774825
-0.016179732345103132,0.4573829150289917,0.3929758354508895,0.8361167414631446,0.7726219544392311,1.7727096799832667,-0.6207238061724699,0.711199596861282,-0.798523121381933,0.7131573183858536,-0.3332892717457955,0.756735292720682,0.39421412564946456,0.32587480961980486
-0.30778762402997156,-0.6423835739953258,0.45870239465504253,0.12500945206586986,0.2779415803367317,0.7976712448132792,0.5637005477794069,0.2816071036673263,1.1481120140374463,0.23955341510519582,-0.5427337953331816,-0.5283689748168297,0.4623765741371264,0.2310830888619098
0.15392487113773679,0.9319601913516825,-0.7142638926806134,-0.4279691108106327,0.8079562668751239,0.3763137606725241,-0.08143271735182823,0.711199596861282,-0.2541620656158875,0.6701024180876121,-0.3332892717457955,-0.3954271540370871,-0.05857928216143137,-0.17968103442230082
-0.6722974886360571,-1.0678313275768585,1.9198543646550625,0.5822458043461979,0.7726219544392311,-0.01917265933265283,1.0828312220646974,0.6682403475418864,1.7360219542647755,0.6701024180876121,-0.5427337953331816,-0.9715083774159716,0.997938669397326,1.4001809782092798
-1.182611299084577,-1.0678313275768585,0.5421245659526216,-0.6463132974896629,0.8079562668751239,-1.003959595506665,-0.2275957227331236,0.711199596861282,-0.9422344401041691,0.7131573183858536,-0.5427337953331816,0.15849709921184033,0.5889639784713555,0.42066653037769935
0.769541531361348,0.6339596867492727,0.3323051654162865,-1.1599953787894586,-0.2874074186375532,-1.003959595506665,0.36713650605973347,-0.6634963813593763,-1.8916001213601525,-0.6215445908596366,0.4865728567578473,-0.2403283631273874,-0.7255975280764073,-1.0012092809907231
-0.8343018729054285,-0.6423835739953258,-0.42860615460102475,1.598014312435483,0.7726219544392311,0.316921572683786,1.2793952637843704,0.49640335026430416,0.7126231694246093,0.49788281689464553,-0.5427337953331816,-0.8607235267661861,1.285194702309615,1.2421947769461217
-1.0449075724556112,0.8828306686105245,-0.008967353528354685,-0.6583674838316776,0.5606160798238742,0.5946823825335675,-1.1499346877254362,0.2816071036673263,0.9173029263926429,0.41177301629816226,1.0440989428033496,0.6237934719409395,-1.4607782224790449,-1.2539872030117758
-1.2960143680731369,1.434925942896155,0.16798876740590382,-0.04439491885065209,0.10127001815726767,0.9813471515552684,-0.7416862933845764,-0.1479853895266294,-0.43706738035327874,-3.204838608754134,2.0060472259243403,0.4022237706413685,-0.7937599765640689,-1.1275982420012491
-0.8343018729054285,-0.6423835739953258,1.431961059793464,2.0684077423489065,0.5252817673879814,0.6378356681403153,1.3600369219257749,0.410484851625513,1.570536193311897,0.41177301629816226,-0.5427337953331816,-0.9936653475459288,1.514025779375337,2.6008761078092815
1.8144698098987933,1.73372617577359,-0.2213146986494648,-0.33451356015043276,-0.11073585645808919,1.192274441737366,-1.0692930295840317,-3.369929088481297,-0.5851335875216431,-3.3770582099471005,0.8720826548509308,-0.8164095865062719,-1.0371972925914323,-1.885932008064408
-1.2312126143653883,-1.0678313275768585,-0.05699830063908208,-0.29230942843050345,-1.418105416586123,-0.09156314288673241,0.5737807550470823,0.19568860502853516,0.9521420339616697,0.19649851480695418,-0.5427337953331816,-0.46189806442695835,-3.013908298733624,0.07309688759875174
0.46983342046301096,-1.0678313275768585,2.5467846216792918,-0.9012629850705053,0.7019533295674454,-0.7891733380358312,1.0727510147970216,0.711199596861282,-0.08867630466300966,0.6701024180876121,-0.5427337953331816,-0.6834677657265293,0.7837138312932465,1.1474030561882267
0.46983342046301096,-1.0678313275768585,0.22865943744050654,-0.8100590283796236,0.7019533295674454,-1.003959595506665,-0.7366461897507387,0.6252810982224908,-1.8959550098062807,0.6270475177893704,0.5357459350319265,0.42438074077132554,-0.5113726899723273,-0.5904451577065121
-0.34828872009731443,-0.6423835739953258,0.6407144047588514,0.1578455493448496,0.3839445176444101,-0.5052413498894255,0.8509864549081598,0.3675256023061174,0.7605269423320216,0.19649851480695418,-0.5427337953331816,-0.6834677657265293,0.6766014122412065,0.32587480961980486
-1.3041145872866053,0.7394398903949014,0.5749878455546981,-0.24972291332389848,-0.2874074186375532,-1.003959595506665,-0.07639261371799039,-1.1360481238727276,-0.18883873892396186,-1.267368095333261,1.4976942181529165,-0.12954351247760193,-0.8375786934489944,-1.1907927225065127
0.4374325436091367,1.424433527323479,0.1502931553124779,0.3542689400632453,0.3839445176444101,1.7184249252852644,-0.7517665006522519,0.19568860502853516,-0.6373922488751835,0.19649851480695418,-0.5427337953331816,-0.9050374670261003,0.24328298971249962,-0.11648655391703783
4.479441931129952,0.9989857737419465,-0.05699830063908208,-0.8915634469973652,-0.39341035594523166,0.8684774972454911,-0.5300019407633899,-0.5775778827205851,0.29890876704241504,-0.6215445908596366,3.6552165754662655,0.8675201433704675,-1.0371972925914323,-0.811625839474933
-0.7532996807707428,-0.6423835739953258,-0.517084215068154,1.2710309744542398,0.7726219544392311,0.49219514134505377,1.0878713256985353,0.45344410094490856,0.7343976116552515,0.4548279165964039,-0.5427337953331816,-0.8828804968961432,1.1878197758986697,1.3053892574513848
2.9323000613574557,1.096618309662621,-0.5347798271615798,-1.4018432822301743,0.1719386430290533,0.8959301080311722,-0.9684909569072762,0.023851607750952873,0.15519744832017898,-0.061830886982495545,2.8825231238774434,0.42438074077132554,-0.6817788111914819,-0.30606999543282737
0.7047397776535994,1.295356021438418,-1.083343802057781,-1.8402501841341674,-2.018788727996301,0.9129674807717227,-0.3183175881422035,-0.4057408854430028,-0.6156178066445418,-0.4062700893684285,-0.5427337953331816,1.9753686498683225,-0.8521849324106362,-1.2539872030117758
0.11342377507039396,-1.0678313275768585,0.3449448883401623,1.1069502279413974,0.2779415803367317,-1.003959595506665,0.9215479057818885,0.06681085707034844,0.4992336355643198,0.06733381391222933,0.14249689765318582,-0.3511132137771729,0.4331640962138428,0.2626803291145413
-0.16198367818753737,0.6339596867492727,0.0036723693955208725,0.7791552965653294,0.595950392259767,-1.003959595506665,-1.6388247402077,0.45344410094490856,0.028905683382456387,0.4548279165964039,-0.5427337953331816,-0.594839885206701,0.1897267801864796,-0.2428755149275644
1.012548107765405,2.1127026670021603,-0.8179096206563934,-0.30587464960449084,-0.8527564176118382,1.5258095113490555,-1.1650549986269494,-0.8353333786369584,-0.6417471373213118,-1.2243131950350192,0.8720826548509308,1.3549734862295235,-1.173522189566756,-1.3487789237696708
1.4175590684388333,1.494371529717826,-0.6712888347394363,-0.1216697406760073,0.419278830080303,1.213774120435232,-1.0138518896118163,0.2386478543479307,-0.8072328982741899,0.23955341510519582,1.8471319222069416,0.712421352460768,-0.5503226605367055,-0.46405619669598547
0.19442596720507963,0.20851193316773986,0.446062671731167,0.592860379323846,-0.35807604350933886,0.46365127834561226,0.3066552624536804,-0.49165938408179394,-0.07125675087849619,-0.4493249896666701,0.9084258598831918,-0.2846423033873016,0.17998928754538507,0.1362913681040153
-0.8505023113323656,-1.0678313275768585,-0.6257858322134843,1.7921865207691616,0.7372876420033382,0.16152750320169046,-0.2830368627053392,0.6252810982224908,-0.6678764679980822,0.6270475177893704,-0.5427337953331816,-0.6391538254666151,1.4507320772082224,1.1158058159355952
4.333637985287519,-0.39351259213407397,0.5168451201048705,-1.0091908129623441,0.419278830080303,-0.35960082309416375,-0.34855820994523007,0.6252810982224908,0.3119734323807999,0.6270475177893704,3.8166090874037,1.399287426489438,-0.29714785186824727,0.009902407093488738
-1.2150121759384511,1.8655534011765549,-1.101039414151207,-0.1094096588257421,0.7019533295674454,1.6718247977791239,-1.1196940659224093,0.5823218489030952,-1.1294946432876887,0.5839926174911287,-0.5427337953331816,3.016746245976306,-0.3604415540353618,-0.7800285992223016
-0.7289990231303372,-0.39351259213407397,0.9946266466273684,1.90650476735954,-2.195460290175765,0.4291856719489406,1.2340343310798305,-3.155132841884319,1.7752159502799305,0.49788281689464553,-0.5427337953331816,-1.0158223176758858,1.338750911835635,1.2421947769461217
-0.299687404816503,0.20851193316773986,-0.11261308150413467,-0.2722220836109449,0.419278830080303,0.3255296558962284,0.7098635531607023,0.10977010638974401,0.3163283208269285,0.19649851480695418,-0.5427337953331816,-0.838566556636229,0.4769828130987682,0.45226377063033146
0.6561384623727881,1.2115271374841432,-1.0934555803968815,-1.8402501841341674,-2.407466164791122,1.7061976266699825,-0.20743530819777256,-3.1980920912037147,-0.511100483937461,-0.1479406875789788,-0.5427337953331816,1.9532116797383652,-0.7255975280764073,-1.0328065212433548
2.22758098978569,0.671170556081088,-1.101039414151207,-0.9550949363520743,-1.0294279797913022,0.5317078301546198,-0.8475284696951697,-1.5226813677472877,-0.929169774765784,-1.5256974971227106,1.6049178811242844,0.801049232980596,-1.2319471454133233,-1.506765125032829
-0.18628433582794307,-0.2169358204137929,-0.33760014954912043,-0.5538353397368089,0.8079562668751239,0.2698812812710043,-1.7900278492228332,0.711199596861282,-1.0772359819341484,0.7131573183858536,-0.5427337953331816,2.263409261557765,0.6181764563946391,0.547055491388226
3.037602911132547,1.8498812809050118,1.5684700673713208,-0.4503971229674061,-1.6654456036373728,2.339619227997066,-1.2456966567683536,-1.1360481238727276,0.6560096196249408,-1.1812582947367778,2.432157458210384,0.4022237706413685,-1.0858847557969051,-0.3376672356854589
0.3969314475417938,2.1022697014139613,-1.0883996912273313,-0.15817839190941552,-0.42874466838112446,2.1818138978191004,-0.9987315787103029,-0.1479853895266294,-1.4735308305318295,-0.4923798899649118,-0.5427337953331816,-0.7056247358564864,0.02418940528787229,-0.27447275518019587
-0.7857005576246171,-1.0678313275768585,1.1892783796550526,1.0585643701656262,0.595950392259767,0.7432033904858336,1.455798890968693,0.45344410094490856,2.4153845518608006,0.4548279165964039,-0.5427337953331816,-1.037979287805843,1.4166508529643915,2.316500945535596
0.2025261864185482,0.6339596867492727,0.44859061631594205,0.5162807722759682,0.7019533295674454,1.6039981371415484,-1.769867434687482,0.6682403475418864,-0.9465893285502974,0.6701024180876121,-0.07296084025814674,0.8896771135004244,0.2286767507508578,-0.021694833159142765
0.599436927878508,0.5943464998136025,-0.5474195500854554,-1.8402501841341674,0.030601393285482052,-1.003959595506665,0.266334433382978,-0.49165938408179394,0.24229521724274597,-0.4923798899649118,-0.5427337953331816,-0.7942526163763148,-0.05857928216143137,0.5786527316408574
-0.16198367818753737,0.2808061433087106,-0.21373086489513948,-0.5875137019583144,0.7019533295674454,-1.003959595506665,0.49817920053951564,0.410484851625513,0.04632523716696986,0.5839926174911287,-0.3332892717457955,-0.8164095865062719,0.36013290140563364,0.29427756936717336
0.2025261864185482,2.0076533453428116,-1.085871746642556,-0.8299673171568545,0.2072729554649461,1.983251061915563,-0.8424883660613318,0.023851607750952873,-1.2819157389021816,-0.23405048817546203,-0.4336430392644456,-0.7499386761164006,0.10695809273717595,-0.053292073411774825
-0.6965981462764629,-0.6423835739953258,-0.6434814443069099,0.6360295546427758,0.7726219544392311,-1.003959595506665,-1.5884237038693223,0.6682403475418864,-0.9857833245654526,0.6701024180876121,-0.5427337953331816,0.025555278432097806,1.0222824010000624,0.45226377063033146
0.5670360510246337,0.7394398903949014,-0.600506386365733,-0.11027797917997424,-2.407466164791122,0.725037247636841,-1.2154560349653272,-0.019107641568442694,0.03761546027471293,-0.018775986684253922,0.43539216751327636,1.4214443966193948,-0.7255975280764073,-0.5904451577065121
1.3770579723714906,-0.2169358204137929,0.698857130208679,0.5541203547990774,-2.6194720394064785,-0.09156314288673241,-0.9332102314704118,-1.5656406170666832,-1.5344992687776267,-1.9562465001051268,1.2510681392625298,-0.8607235267661861,-0.3166228371504364,-1.0960010017486177
0.4779336396764795,-1.0678313275768585,0.04159153816714777,-0.3768910448935583,0.24260726790083892,-1.003959595506665,0.5889010659485958,-0.36278163612360725,0.3772967590727255,-0.32016028877194525,0.20680600824985015,-0.3511132137771729,-3.013908298733624,-0.30606999543282737
-0.6317963925687143,-0.6423835739953258,-1.101039414151207,1.3330724550871194,0.8079562668751239,-0.18619208093475426,1.5314004454762595,0.6682403475418864,-1.3036901811328234,0.6701024180876121,-0.5427337953331816,-0.3954271540370871,0.8324012944987192,0.5154582511355944
-0.7695001191976799,-1.0678313275768585,1.2170857700875788,2.003171900420059,0.595950392259767,-0.3231032679836433,1.430598372799504,0.410484851625513,2.358771002061131,0.41177301629816226,-0.5427337953331816,-1.0601362579358,1.406913360323297,2.348098185788228
-1.2150121759384511,-1.0678313275768585,1.0477134829076458,0.3144745208652754,0.5252817673879814,-1.003959595506665,0.6745828277238377,0.3675256023061174,0.39907120130336726,0.36871811599992066,-0.5427337953331816,-0.2846423033873016,0.7837138312932465,1.1474030561882267
-1.2393128335788568,0.8008702529613928,-0.9620024619885752,0.33693080118587904,0.7726219544392311,0.9953437080466687,0.7854651076682688,0.711199596861282,0.04632523716696986,0.7131573183858536,-0.5427337953331816,0.2692819498616258,-0.07805426744362047,-0.369264475938091
0.15392487113773679,0.9078868563184944,-0.7016241697567378,-0.35198352925607995,0.8079562668751239,0.3380093720549352,-0.05119209554880152,0.711199596861282,-0.2802913962926575,0.7131573183858536,-0.3332892717457955,-0.41758412416704416,-0.029366804238147727,-0.08488931366440633
2.122278140010599,1.1144106094662847,0.698857130208679,-0.6027430184297754,0.419278830080303,1.3658680380861774,-1.2507367604021915,-3.155132841884319,-0.6678764679980822,-3.1617837084558924,2.1603341597166272,0.5573225615510681,-1.465646968799592,-1.664751326295987
-1.1340099838037656,0.5943464998136025,-0.5019165475595032,0.6072891877882692,0.4546131425161958,-1.003959595506665,0.32681567698903147,-3.155132841884319,0.8476247112545889,0.28260831540343745,-0.24037619540252725,-0.8164095865062719,-0.2387228960216805,-0.6536396382117751
-1.1745110798711083,3.2311475129698586,-0.3199045374556945,-0.0925039004119322,-0.11073585645808919,2.0435045109725194,-1.0592128223163562,-0.1479853895266294,-0.5938433644139001,-0.018775986684253922,-0.4336430392644456,4.833617796632788,-0.14134796961073504,-0.17968103442230082
-0.6155959541417771,-1.0678313275768585,-0.9771701294972259,1.2272900437202394,0.4546131425161958,0.18908975573439088,1.2289942274459928,0.3675256023061174,-1.5562737110082685,-3.204838608754134,-0.5427337953331816,-0.06307260208773066,0.9200387282685701,0.35747204987243636
-0.7451994615572742,-0.39351259213407397,1.6898114074405266,0.7623452283829353,0.7019533295674454,0.7285255141377072,1.1937135020091285,0.5823218489030952,1.1350473486990607,0.5839926174911287,-0.5427337953331816,-0.9936653475459288,1.1196573274110078,1.3053892574513848
2.00077485180857,0.9319601913516825,-1.101039414151207,-0.16414820795678195,0.5252817673879814,1.0165922406014787,-0.7719269151876031,0.3675256023061174,2.38925522118403,0.36871811599992066,0.14249689765318582,0.6237934719409395,-1.0615410241941687,-0.8748203199801966
-0.5264935427936229,-0.6423835739953258,-0.036774743960881096,1.3006168856994285,0.4546131425161958,-1.003959595506665,0.7753849004005932,0.2816071036673263,1.4573090937125597,-3.1617837084558924,-0.5427337953331816,-0.7056247358564864,0.5889639784713555,0.32587480961980486
-0.3320882816703773,-0.6423835739953258,0.5345407321982963,0.6822212935998605,0.6312847046956598,-1.003959595506665,0.8913072839788622,0.49640335026430416,0.7431073885475081,0.49788281689464553,-0.5427337953331816,-0.7277817059864435,0.5987014711124501,0.7366389329040155
-0.36448915852425157,-0.07997223562918206,-0.9493627390646996,0.7817287921612144,0.7372876420033382,-0.6635314317451542,-1.6085841184046734,0.6682403475418864,1.317952663436452,0.6270475177893704,-0.5427337953331816,-0.2846423033873016,0.5840952321508083,0.547055491388226
-0.7451994615572742,-1.0678313275768585,1.2903961630460574,1.9267739420881382,0.6666190171315526,0.9772292029990508,1.375157232827288,0.5393625995836997,2.38925522118403,0.5409377171928872,-0.5427337953331816,-1.0601362579358,1.3728321360794662,2.4744871467987544
-0.3725893777377201,0.8828306686105245,-0.7496551168674651,0.11295108704990373,0.6312847046956598,-0.5052413498894255,1.1634728802061018,0.5823218489030952,0.4556847511030359,0.5839926174911287,-0.5427337953331816,-0.040915631957773445,0.43803284253439007,0.19948584860927832
