Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
0.875763561001756,-1.2396527736967848,0.6469389649567883,1.0441545666869707,-0.29527581650556073,0.7796073659258733,0.9106905897523269,-0.557265780211688,-0.8155592936548784,-0.7918396005959473,0.3614093966789086,-0.5944624910944157,-0.33469774458059837,0.6708215062618099,1.201995176057814,-0.4650568821893279,-0.4879390342454008,0.5251808005648875
-0.6439302879052053,-0.22905138971908195,-0.5466297082886548,1.7206848864487776,-0.4990919428746573,-1.9471765172826518,-0.14722334739677342,-0.9006953633795727,0.2704939868399713,-0.042682900999580574,-0.13759083807805808,0.3693321132312665,-0.625963713960259,2.9661780498747743,2.80859112121937,0.3941243991406252,0.4134631170257557,0.029739347927188447
-1.597615713494778,-1.07093238840775,-0.8101962499266375,-0.836413244045845,-0.5188939487775512,-1.0887445540503384,-1.4872476677856337,-0.9993820286568785,0.960457247389641,0.5023831320352644,0.8830914602884642,1.2770070317354534,-0.9893656477189944,-0.699024756412865,0.3029755426169711,2.424058195689415,-0.530862946210694,-0.5076176252382347
0.9584679881531554,1.8339399004519736,0.38091811404645814,1.6329323786173884,1.0225083468849765,-2.7046164848405754,-0.006168155776893382,1.8941108996418328,-1.045547047171435,-0.7649638745868667,-0.6932956449664978,-0.8482210704611776,1.2502518878615263,-0.8134508096583549,1.037386099503875,-0.823835878788649,0.9607429945832439,0.11105545775097314
-1.6105382802371841,-0.7851732146488819,-0.8195780097001146,-1.2707826312392763,-0.5177098404413899,-1.7956885237710671,-2.615689200744674,-0.7546391038713918,2.2126127943131153,2.117824075681451,1.3253871229139573,2.11148236003769,-1.0517473779210245,1.02488007847333,-0.47338431616136695,2.2352271448476673,0.48857996296501893,-0.38656560195416745
-1.1530794175560068,-0.9838725706345568,-0.7606934081373863,0.21659182790350198,-0.4955783345134675,0.2746473875539242,0.13488703584298664,-0.7664815032909741,0.6026985196972197,0.39008455941739606,0.11190927930042546,0.3400522771504862,-0.6698577677569602,0.16502874874911963,0.925145292550536,-0.587797065236464,-0.8205993519764229,-1.2210197846200992
0.9584679881531554,0.6841037089917738,-0.1654250680168393,-0.42044364834407016,1.3354364470522417,0.7796073659258733,0.6991078023225068,0.6230266952733405,-1.4416370671166157,-1.4936224213225282,-1.645932456775252,-0.8238212070605274,0.7609522804223303,-0.9667962739748828,-1.7899117379504441,-0.7955112211623868,-0.5094009902280474,-0.7406679193723807
0.9584679881531554,1.217635086070053,2.870056695779444,1.2291826812415656,1.2196102744178663,0.6281193724142886,0.5580526107026267,0.42960083808683075,-1.3138660929407509,-1.1841519331696393,-1.1809549652971696,-0.8311411660807226,0.7555080566956077,-1.3187323212374598,0.3720089843730992,-0.823835878788649,-0.058699914592468996,-0.44222941321498505
0.9584679881531554,1.9243506980949705,-0.004867014589268232,-0.0094174713085508,-0.08345420039374594,0.6786153702514836,0.7696353981324467,1.688842643035741,0.6154756171148064,1.0576149833653656,0.9057732891410539,-0.7774614665992922,1.5224630741976575,-0.889072116171228,-0.6976470424256014,-0.823835878788649,2.538196759307768,-0.635040807642516
0.5268542589567904,0.537023145715857,-0.3877589646994978,-0.23120141301846406,-0.44163619288261935,-0.735272569189974,-0.0766957515868334,-0.32041782947887365,-0.9561073652483296,0.08443561966542641,1.223318893077305,0.003334162221513752,0.16140714251700092,-0.6741705477602318,-0.1262340497403092,0.8850851313291699,-0.7454825060371598,-0.2695374686407618
0.7646294870170633,-0.39268464214315363,-0.5183735473154791,-0.03325859650856886,-0.11521110341590793,0.32514338539111914,-0.21775094320671343,-0.659899908514734,-1.3649744826110968,-0.9434526646062811,-0.5231819285720775,-0.7164618080976667,0.466283671213468,-0.6665155393223458,-0.4871824491975122,-0.6255632754048137,-0.423553166297461,-0.14546752787869835
0.18569849695726834,-0.3963220468151182,-0.6017969362301139,-0.5714214684060063,-0.4942679898456877,0.022167398367949665,0.13488703584298664,-0.715164439139451,-0.45780056596245744,0.1827468255871192,0.2593411668422561,0.3229723727700312,-0.7685343228038076,-0.07124310019506164,-0.06102578330698065,1.2816303380968406,-0.530862946210694,-0.9160424572603785
-1.0005931299956148,-1.0916920013112366,-0.7836610425565752,-0.2824037536738185,-0.5082283823139618,0.375639383228314,-0.006168155776893382,-1.0309617569949772,-0.08726474085244951,-0.06996659187063285,-0.33038638332506776,0.03993395732248903,-0.7402924122214342,3.37685485635379,0.5575754553575987,-0.26678427880549255,-0.20893360647099513,0.44034378701677385
0.8835171010471996,0.6619034078807386,0.28463735790006556,0.577823301212336,-0.32039482518479934,0.2746473875539242,-0.7114441138762936,-0.715164439139451,-0.6750112220614273,-0.17150821343406125,0.9738187756988218,-0.5212629008924652,0.18029179356906996,-0.5007319353540546,0.5431623566628365,-0.2762258313475799,-0.6918276160805433,0.43967313868833036
0.6612489530778142,-0.023594406714975476,-0.3464730653823463,0.1579272097898282,-0.10123900506818441,0.6786153702514836,0.9106905897523269,1.179619467993705,-0.5983486375559083,-0.8365991740237098,-1.1129094787394014,-0.8140612617002674,3.428621906516417,-0.6576406605861286,0.037470062665958745,-0.823835878788649,0.3061533371125228,-1.067608979488629
0.6121431994566707,0.3122867284785689,-0.4172778569842013,-0.056423638083889345,-0.4220131674236979,0.2241513897167293,-0.49986132644647346,-0.3598924565519843,-0.8283363910724649,-0.0971337213525505,1.1666143209458315,-0.0820653596807619,-0.15503836159875167,-0.703697874220551,-0.08478012157094016,0.7717865008241209,-0.6489037041152502,-0.2427115355030183
0.8473339141684626,-0.9486780041218181,-0.3861659306876807,-0.25339031374941473,-0.45169309144198705,0.5271273767398987,0.5580526107026267,-0.4743689842746125,-0.41946927370969794,-0.7684357388203816,0.48615945536815,-0.3333839527074588,-0.5504251097519824,0.21424555985282992,-0.027972091420751816,-0.635004827946901,-0.7562134840284831,1.0918786380997176
0.5035936388204595,0.42879548832779124,-0.47843218349384237,0.7814882600096659,-0.2974457463734833,0.2746473875539242,-0.0766957515868334,-0.5217385819529413,-1.5438538464573075,-0.7513178662445857,-0.5685455862772563,-0.6091024091348058,-0.16184364125715497,0.0800799223412485,0.6652628765227111,-0.4744984347314153,-0.863523263941716,-0.780906819078996
0.9584679881531554,-1.147686622767634,2.5055675387883256,0.37397511950462353,-0.07007476773711399,0.8301033637630683,0.9106905897523269,-0.5256860484261354,0.3471565713454903,-1.214141513431321,0.2593411668422561,-0.6969419173771465,0.38121767548342694,0.6569818162412928,-0.5708238183996549,-0.4933815398155901,-0.6167107701412804,-0.7715177424807858
0.9093622345320118,-1.2033144111302332,0.4907332377834584,0.628271827294008,-0.4030760775668616,0.6281193724142886,0.6285802065125667,-0.3993671212839251,-0.22781281244590088,-0.504332608481458,0.6902959150414545,-0.775021480259227,-0.5238845190842097,-0.5712520599764036,0.5396385944225418,-0.7483034584519498,-0.68109663808922,-0.7909665440056497
0.6250657661990769,0.34639506937115105,1.1454865573401358,-0.12365399725720476,-0.4825245513420475,0.8301033637630683,0.9106905897523269,1.8901634331686388,2.30205247623622,1.3780172646563968,0.021181963890067854,-0.11378518210160705,1.3237489081722817,-0.6883263018417285,0.20128754192270168,-0.39896601439471613,3.042552724899963,0.12446842431984487
0.43381177841146634,0.1481396242499554,-0.6125121558134575,-1.3066207577801343,-0.419470989367665,0.7291113680886784,0.8401629939423868,-0.32041779182004354,-0.5600173453031493,-0.4110085648520328,0.9284551179936432,-0.6066624227947408,-0.5490640538203019,1.2710465222528853,-1.710431954020438,0.6868125279453344,0.22030551318193659,0.6889866547872334
0.9584679881531554,1.5633945464172045,0.7680078242939156,2.063220697378677,2.9413294186647927,0.2746473875539242,0.7696353981324467,2.0085874273644606,-1.237203508435232,-1.2067232135942418,-1.679955200054136,-0.8823808792220879,1.9008366232048801,-1.036364955609999,1.211280761235342,-0.823835878788649,0.15591964523399687,-0.821145718785611
-1.6053692535402218,0.2550384037768312,-0.7308842277204083,-2.533896091431465,-0.48563515670893387,0.2241513897167293,-0.006168155776893382,0.0901187213921403,0.07883752557617424,0.48944481784130206,0.9624778612725273,0.17413320602606502,-0.7748756061218653,0.19999522206378545,-2.429425074622403,0.007020744915041994,-0.9922949998375956,1.3480662995651673
-1.6234608469795904,-1.0089618607800153,-0.8126737483278802,-1.2823025926182055,-0.5168503434729055,0.32514338539111914,-0.14722334739677342,-0.4783164507478066,0.7304694938730844,1.0505130644416525,2.0512056461968178,1.9138434664924229,-1.0540158044738255,0.4312993781937734,-0.10920174570563813,2.2446686973897547,-0.13381676053173217,0.6281253189809781
-0.7873707787459133,-1.3398181914293323,-0.767936315736084,-0.3473352516515277,-0.4826725461835498,-0.5332885778411943,-1.5577752635955737,-0.9954345587362303,1.7270830924448288,0.6428312801291863,-0.30770455447247824,0.4888914438944524,-0.9417286901101714,1.347341054228961,0.7477532224896449,1.4799029414806757,-0.7240205500545133,0.5104265373391288
0.6147277128051523,-0.14029395783606918,-0.5178379165711492,0.9547511525385716,-0.21209695699078568,0.12315939404233948,0.13488703584298664,-0.5770031125776585,-1.4416370671166157,-0.5696236380239643,-0.3190454688987729,-0.5383428052729203,0.08722959424040512,-0.20632536896093526,0.8547503395584443,-0.1251609906741816,-0.7669444620198064,0.3776381683072985
0.782721080456432,0.058051411350920984,-0.34547667432062057,0.3674484209107782,0.09393135441683491,0.8301033637630683,0.9106905897523269,0.9506664125484487,-0.7005654168966001,-0.8159678081468504,-1.1355913075919908,-0.8384611251009175,4.322155125664769,-0.5933120970381064,0.04052718050801277,-0.823835878788649,0.273960403138553,-1.012280492392033
0.9558834748046743,-0.659002613508151,1.634177272702439,-0.06424107003725246,-0.3347682345826059,0.7796073659258733,0.9106905897523269,0.42170590514044254,1.0371198318951595,0.061148319278995694,-0.30770455447247824,0.05701386170294422,0.38189820344926717,0.07690471756004019,-0.3894012777449934,-0.4272906720209783,-0.4020912103148145,-0.6779623006629055
0.9067777211835307,-1.1953425713292174,0.2632180452313978,0.37926301939224366,-0.45877565423941413,0.7291113680886784,0.6991078023225068,-0.43884178601586576,0.18105430491686608,-0.39996853613826555,0.9284551179936432,-0.7237817671178617,-0.6239221300627379,-0.5211868407215631,0.45475106129088916,-0.823835878788649,-0.6596346821065735,-0.8446184102811366
0.8163197539866879,-0.4984025140969993,-0.363055143864659,0.4272633503021982,-0.2356963824535461,0.12315939404233948,-0.35880613482659346,-0.6006879114168229,-1.3266431903583373,-0.7539571491271378,0.30470482454743514,-0.621302340835131,0.43157674495561144,-0.6015610094126773,0.26787172136566956,-0.040187017795394984,-0.17674067249702538,-0.7037822613079836
-1.1143117173287886,-0.8283443788497151,-0.7021638380156461,-0.16274104693900873,-0.4886353937945215,0.7796073659258733,0.9106905897523269,0.1282775639663497,-0.5727944427207354,0.05752659040230731,-0.4778182708668986,-0.6457022042357812,-0.7355287164605518,-0.3089658796384422,0.37017704746858787,0.1864102432147024,0.7997783247133945,-0.25780112289299895
0.9584679881531554,0.7127252545047487,0.8207827164464796,1.716572359039161,1.0959254128180553,0.6786153702514836,-0.006168155776893382,0.4374957710332187,-1.2499806058528184,-1.1787901092694386,-0.8747502757872129,-0.8604210021615027,1.421744935253289,-0.43173487840010677,0.9967256838804857,-0.823835878788649,-0.39136023232349115,-0.028104070401070793
-1.277136058283106,-0.4494991664904551,-0.7640244850311478,-0.29818819340506497,-0.49423574612629945,0.6281193724142886,0.7696353981324467,-0.3598924565519843,0.5899214222796331,0.9197728148999573,0.29336391012114027,0.6206507062579634,-1.026114157874372,-0.12052040194389367,0.2703598799323201,1.8858897007904338,-0.25185751843628834,0.06595435766314196
-0.38806346640556394,0.3548265210640068,-0.3762692133106828,-0.9080326771439646,-0.4064321896172661,0.2746473875539242,0.4169974190827467,-0.2809431270881027,2.0465105278844904,3.247611991497501,1.3140462084876625,0.7890097637224497,-0.8838838130137434,-0.3092051628762599,-1.0432123831393054,1.224981022844316,2.3450391554639487,2.224938989005156
0.4699949652902033,1.7367219937649228,-0.2581392659192564,-1.1787622858401992,-0.47944233206071285,0.8301033637630683,0.7696353981324467,1.3730453251802146,1.3437701699172346,0.6682250113335532,-0.35306821217765705,-0.48954307847161993,0.5949034567572901,-0.6435222643409361,-0.7634775692611838,2.0936038567163564,0.9178190826179504,-0.4036671343294789
-0.9618254297683964,0.8200121586701018,-0.6140765987596801,-1.4777370788281627,-0.4814816482739605,0.1736553918795344,0.48752501489268674,-0.32041779182004354,2.3403837684889797,3.7763677558669833,1.2800234652087783,1.8406438762904722,-0.9703108646754651,-0.29663802685627455,-1.363327877127935,-0.06851167542165724,2.2913842655073324,2.8999465315836255
-0.371264129640436,-0.16376366321980557,-0.49943283345636696,1.785392548897873,-0.4927366306649937,0.2241513897167293,0.06435944003304664,-0.920432695745543,0.10439172041134755,-0.21758326539634495,-0.3417272977513624,0.09117367046385445,-0.625963713960259,3.4620356876116034,2.8383260574770772,0.2619426635514016,0.15591964523399687,-0.024583166676741982
0.9584679881531554,1.3977582235328359,0.3329711001441508,1.1273950051247292,3.370037438403533,-0.6847765713527791,0.06435944003304664,0.9664562784412251,-1.454414164534202,-1.248985042969116,-1.5098414836597156,-0.8555410294813728,1.4911587877690027,-0.9603747620489791,-0.1986376119412527,-0.823835878788649,0.9285500606092739,-0.7373146777301628
0.8008126738958006,0.23432161185705644,0.06313484799918674,-1.0451371509861398,-0.15398717914510252,-0.2808085886552198,-1.5577752635955737,0.03485419076742321,0.11716881782893374,-0.022551083933298962,-0.37575004103024634,-0.5261428735725953,-0.5463419419569405,-0.4862912315831133,-1.6871885782124834,-0.21013496355296818,1.561677762097348,-0.08225892292289042
0.9584679881531554,1.3647860660747404,1.4881280707263556,0.7978602984126285,0.661456489257968,-1.1392405518875333,-0.28827853901665346,1.4638370540636785,-0.853890585907638,-0.8369238807505852,-0.3190454688987729,-0.8335811524207875,0.8466988041182116,-0.714790167629316,-0.016894814336587897,-0.823835878788649,1.2290174443663262,-0.3114529891684859
-1.5174957996918599,-0.7444518865050723,-0.8022094409487907,0.21063376320956392,-0.5147969792462843,-0.9877525583759486,-2.1219960300750937,-1.0309617569949772,-0.5216860530503897,0.3897931559445589,0.8377278025832856,0.5498911023960779,-1.0472105248154222,0.2913033108762019,1.3345195325309525,0.3091504262618386,-0.5737868581759872,-0.9437067008086765
0.829242320729094,0.30663578599473335,-0.32414251515303133,-1.7912947248648574,-0.3389411424251813,0.7796073659258733,0.9106905897523269,-0.20199379762422134,0.10439172041134755,-0.35472606552694463,-1.385091424970474,-0.5481027506331805,-0.44494327504673165,-0.5521106242873867,-2.7015461978771875,-0.5594724076102019,-1.0137569558202422,1.8720103061617188
0.9584679881531554,0.7650686734166523,0.6853896985768282,-0.6333486490717032,-0.05416599649537459,0.32514338539111914,-0.006168155776893382,0.6348690946929224,-1.1094325342593674,-0.925818591592888,-0.7159774738190872,-0.8140612617002674,0.20428040436494155,-0.6441812888419018,-1.4184208217639047,-0.5689139601522892,-0.9493710878723024,-0.5478565249448499
0.9584679881531554,2.2843286281892747,1.669705643132816,-0.4771600065421069,-0.19726070759874756,0.6281193724142886,0.6991078023225068,0.974351211387613,0.24493979200479846,0.3798771120545916,-0.44379552758801466,-0.7994213436598773,1.05085719387031,-1.2383279370646936,-1.208669565345575,-0.823835878788649,1.2612103783402961,-0.0012781372633274843
0.9584679881531554,1.8063451069706662,1.0840581882758236,0.7422819529533397,0.4289122643166814,0.8301033637630683,0.9106905897523269,1.4875218529028427,-0.7772280014021192,-0.9490309596577321,-1.35106868169159,-0.897020797262478,1.5901756067987702,-0.6628750100569067,-0.0034043676887915235,-0.823835878788649,0.42419409501707916,-0.3231893349162485
-1.4658055327222355,-0.543726146412413,-0.7966022027751184,0.38938151261534315,-0.513089456717489,-0.735272569189974,-1.9809408384552138,-1.0191193575753947,-0.5983486375559083,0.22717336647449637,1.0872279199617687,0.26929267328860074,-1.0356415493961366,0.25346858292057306,1.3978161041581123,0.8945266838712571,-0.5845178361673103,-0.8697677225977711
0.9584679881531554,0.8617841472281516,0.6414359020297152,-0.5726713316238902,0.034519491026551656,0.2746473875539242,-0.006168155776893382,0.5874994970145939,-1.0583241445890215,-0.9881123282719281,-0.7386593026716766,-0.8335811524207875,0.18386456538973184,-0.6563826073069255,-1.3977362617031335,-0.5122646448997649,-0.9279091318896558,-0.7876133023634319
-0.9566564030714338,-0.7044582771900094,-0.7422542033973449,0.11705244640101091,-0.4862305633473817,0.022167398367949665,-1.1346096887359336,-0.9914870922630363,0.06606042815858804,1.0374748404855745,0.5655458563522131,1.115967933291162,-0.9362844663834486,1.5014833022762526,0.5015891251363247,-0.13460254321626894,-0.17674067249702538,-0.7993496481111946
0.9584679881531554,1.118368908995454,0.12097529707143559,-0.18776022268928758,-0.2848498892916953,0.5776233745770937,0.6285802065125667,1.0888277391102412,0.02772913590582854,-0.43415432640879986,-0.44379552758801466,-0.784781425619487,0.520045380514854,-0.3546508381463559,-0.5293704223225368,-0.6255632754048137,0.9285500606092739,1.175709679155166
-1.6131227935856653,-0.7922362980177914,-0.8162914652810609,-1.6135118345155814,-0.5214682237177514,-2.0481685129570417,-2.615689200744674,-0.6756897744075103,2.365937963324152,2.6646468553668274,1.6882963845553876,2.8654381391177806,-1.0329194375327753,0.8028362084712676,-0.56825252077221,2.7167463244941246,0.5958897428782517,-0.380865091162397
0.9584679881531554,1.695306965684982,0.3785098030369064,0.48538684206942295,0.1009603887684027,-1.2402325475619231,0.06435944003304664,0.3151243103642025,-0.7644509039845325,-0.624324232782223,0.08922745044783577,-0.7969813573198122,1.0916888718207298,-1.0415751207966573,-0.016704645496490974,-0.823835878788649,-0.348436320358198,-0.7088121237713104
-1.0781285304500516,1.380845362332794,-0.7577961362006033,-0.08308475768789707,-0.4938369705847892,0.32514338539111914,-0.21775094320671343,-0.6362151096755695,0.6282527145323925,0.9209967094858726,1.143932492093242,1.3916863897185092,-1.0183366954076254,1.6026440488816902,0.4201280418842482,-0.7010956957415128,-0.04796893660114574,-0.7294345598709508
-0.8403533023897787,-1.3303357224807053,-0.6782661244494116,0.6259850506101269,-0.5140851235717206,-1.1392405518875333,-1.9104132426452738,-0.8138511009693029,1.445986949257927,-0.09115578725263712,-0.5118410141457828,1.3355667038970136,-0.6014647071900071,1.5628572240996341,1.6593811614794673,0.44133216185106217,-0.17674067249702538,-1.250360648989506
0.8783480743502374,-1.2964952506306762,-0.5589941665713688,-0.26407888577194083,-0.48970392022960274,-1.4422165389107027,-1.4872476677856337,-0.5967404449436289,0.04050623332341519,-0.2011148062743001,-0.42111369873542515,-0.4212234609497994,-0.2802555073133722,0.08753018657389763,0.37687089874992086,1.1683317075917918,-0.9493710878723024,0.9005762024111849
0.9584679881531554,0.10468060788083722,2.0646727786594026,-0.16931433999453188,-0.060597221639844705,0.375639383228314,0.3464698232728067,-0.16251913289228054,0.23216269458721225,-0.05481361128310915,0.7016368294677493,-0.38218367950875914,-0.22445221411446523,-0.5660727578261656,-1.1923950606526865,-0.14404409575835647,0.3061533371125228,-0.5713292164403754
-1.618291820282628,0.25900790896691617,-0.7528975156688824,-2.8389796096508544,-0.4941604157041882,-1.9976725151198467,-1.2051372845458737,0.11380352023130479,0.02772913590582854,0.5176276965713943,-0.7159774738190872,1.0378883704090818,-0.7375703003580728,0.2752628972530113,-2.5276381515027024,0.4224490567668873,-1.0137569558202422,1.0667293257830832
0.7051856800019951,0.6877620483668863,-0.47339744674654766,1.144616288609929,-0.3740523495186002,0.47663137890270385,0.6991078023225068,-0.12699193463353392,-0.16392732535796853,-0.010079015295875404,0.29336391012114027,-0.23090452642472803,0.16685136624372354,-0.873406720599935,1.667273575765952,-0.18181030592670594,-0.6918276160805433,0.4363198970461125
0.9584679881531554,1.340287705504505,1.1407468017670974,1.1087587966281407,2.045880368941775,0.5776233745770937,0.4169974190827467,1.3256757275018856,-1.1094325342593674,-0.9931161421912147,-0.8860911902135075,-0.8555410294813728,0.8841278422394295,-0.7753361581286159,0.0021742758893513224,-0.823835878788649,0.8427022366786875,-0.09684552406653837
0.2528958440177804,-1.1606209387921407,-0.751548902956796,-0.7548152109788938,-0.4933488963742823,0.5776233745770937,0.5580526107026267,0.757240555361939,1.0498969293127463,-0.14031139021348363,-0.0014998649625214495,0.013094107581773791,0.07566061882111962,0.6907181958702104,-0.1679033289590315,1.0172668669183933,-0.7240205500545133,0.24803537883557558
0.7413688668807321,0.6250963934368967,-0.4703753975207046,1.3973508537883197,-0.2866830922388037,0.7796073659258733,0.8401629939423868,-0.15462419994589238,-0.3555837866217656,-0.12996240402101528,0.4294548832366765,-0.36754376146836903,0.16685136624372354,-0.8742293393735207,1.6875103483909384,-0.4461737771051531,-0.6596346821065735,0.42123030965613184
0.5423613390476779,-0.6654400347261601,-0.6141202803874442,-0.2642274579660353,-0.33146955212895496,0.5776233745770937,0.6991078023225068,-0.6164777773095992,-1.3905286774462695,0.4438693146895956,0.20263659471078269,-0.5822625593940907,0.03561154803141624,-0.29546695460283773,-0.3136355297346733,-0.11571943813209423,-0.5415939242020172,-0.6518070158536056
0.9584679881531554,-0.0646906563606174,-0.47887858439583875,-0.5142960945925776,-0.33365866386988025,0.7796073659258733,0.6285802065125667,-0.16251913289228054,-1.1988722161824725,-0.6021192881520441,-0.33038638332506776,-0.36754376146836903,-0.17069050481307932,-0.7681258554216372,-0.7180659160825643,0.8850851313291699,-0.5952488141586337,-0.26802850990176363
-1.5588480132675597,-0.46339683570130086,-0.8083286170711033,-0.6659670562504113,-0.506880179066814,-2.95709647402655,-3.532547946273894,-0.9914870922630363,0.359933668763077,1.5930980050506285,0.7129777438940438,2.7434388221145296,-1.061161348115149,1.6699607928943079,0.048461696862495345,2.2635518024739296,-0.348436320358198,-1.2003973485204589
-1.5872776601008531,-0.9360372497300913,-0.774048814593016,-1.2870944511128772,-0.5179175755669831,-2.95709647402655,-0.5703889222564135,-0.8072719901806461,0.7560236887082572,0.8191470328225879,1.4274553527506095,1.4746459252807198,-1.0556037030607863,0.8237375978155108,-0.3462681117503769,1.5648769143594625,0.016416931346793978,-0.6383940492847339
-1.6157073069341468,-1.2777648765664216,-0.8106727634740116,-1.268209905716264,-0.5039720541217847,-0.2808085886552198,-0.9230269013061135,-0.9914870922630363,0.48770464293894167,1.0505546935092005,1.3480689517665467,3.3143956256897433,-1.0768134913294765,1.0696864119162859,-0.3249790505933747,2.726187877036212,-0.4664770782627542,-0.6402383321879538
0.9584679881531554,1.5624382111143074,0.7270736079414253,1.0454693164214663,2.6169113775256543,0.47663137890270385,0.13488703584298664,1.8783210337490561,-1.2499806058528184,-1.1424978881809682,-1.385091424970474,-0.8750609202018929,2.2662801408611366,-0.8781716867767734,-0.13391068546763402,-0.823835878788649,0.5851587648869285,-0.5243838334493244
0.14434628338156885,-0.011313824375135631,-0.5780767701764072,-0.030067937761690745,-0.2661931216021046,0.1736553918795344,0.06435944003304664,-0.821746033915691,-0.7388967091493597,-0.3726265645726458,0.3840912255314979,-0.4993030238318801,-0.09242978874144156,-0.9945085394724,-0.2840491132269629,-0.7483034584519498,-0.5201319682193707,-0.2427115355030183
0.9584679881531554,-0.6285973361292249,0.568418761199938,1.0377498995487637,1.659113046987608,0.6786153702514836,0.9106905897523269,0.026959257821035053,-1.6588477232155854,-1.312860684214985,-1.6686142856278412,-0.8872608519022179,1.3230683802064414,-0.5694938553365312,-0.09192882894413029,-0.823835878788649,-0.5952488141586337,-0.7222250903401821
0.9532989614561928,-0.863563210586557,-0.3044727972630506,0.023397556571586865,-0.39514073846180964,0.7291113680886784,0.6991078023225068,-0.28883806003449086,-0.7644509039845325,-0.8474227315862267,0.009841049463773,-0.5578626959934405,-0.2292159098753476,0.0673616359542113,0.07039051889616413,-0.823835878788649,-0.8205993519764229,1.2444511328206336
0.9584679881531554,1.8093523294990048,1.1397929598616465,0.7618689625865154,0.43678294195274303,0.5776233745770937,0.7696353981324467,1.4677845205368725,-0.8794447807428108,-0.9940985881853508,-1.4758187403808316,-0.8945808109224129,1.6807538790521177,-0.7472324247487765,0.0004420850574635,-0.823835878788649,0.3276152930951695,-0.8630612393133351
0.9584679881531554,1.1483212355244505,0.31757346419387644,0.4333590842919596,0.32065736196227523,0.7291113680886784,0.6991078023225068,1.1006701385298236,-0.8027821962372921,-0.734233296922828,-1.4191141682493582,-0.8311411660807226,1.3400815793524496,-0.6513557471232715,-0.38988989274393326,-0.804952773704474,0.13445768925135015,-0.3818710636550624
-0.5922400209355808,-0.21272945809426297,-0.526231520823837,1.721820638633957,-0.49890734636682615,-0.48279258000399944,-0.21775094320671343,-0.9559598940042897,0.24493979200479846,-0.07325528820693618,-0.11490900922546837,0.296132523029316,-0.625963713960259,3.3409205587780786,2.816422960184184,0.3374750838881009,0.37053920506046273,0.016829367604649426
-1.2797205716315871,-1.3241152609135027,-0.5237961579700684,0.8346835760456558,-0.5131007649810492,-0.9372565605387536,-0.7114441138762936,-0.9136656103629246,0.5388130326092874,-0.009063266047700854,-0.4778182708668986,0.23757285086775554,-0.9962843487050377,-0.4337477999677488,1.7993501725856351,0.743461843197859,-0.8205993519764229,-0.12367145720428183
-1.2125232245710753,-0.5566628413804594,-0.7890589419665954,-0.3133859341979876,-0.49508435781727883,0.022167398367949665,0.6991078023225068,-0.3598924565519843,0.8071320783786035,1.7069118757272488,0.5655458563522131,0.947608875826676,-1.0458494688837416,-0.14285628710040976,0.15550764965537184,3.103849978719708,-0.0801618705751157,0.8638582064288983
0.9584679881531554,0.5043807098323425,0.1264015672991116,0.8694944898580138,0.22025766799437077,0.375639383228314,0.2759422274628667,-0.2927855265076851,-1.211649313600059,-0.9685966214053591,-0.7046365593927925,-0.770141507579097,0.19679459674069802,-0.38158225122545797,0.2958213308479338,-0.7483034584519498,-0.11235480454908546,-0.3080997475262679
0.818904267335169,-0.5336084995387276,-0.35136568688367614,0.4412036540640884,-0.21469269732801394,0.12315939404233948,-0.21775094320671343,-0.6006879114168229,-1.3394202877759236,-0.7423093360271676,0.23665933798966685,-0.6335022725354561,0.43157674495561144,-0.5521378420842091,0.27898820890638154,0.06367006016756634,-0.29478143040158156,-0.7557575067623615
0.43898080510842885,-0.08411473036100327,-0.5423321018696804,0.3988648079399899,-0.44620784967998767,-0.23031259081802488,0.48752501489268674,-0.7151644297444808,-0.9816615600835027,-0.07410452118491831,0.04386379274265716,-0.3968235975491492,-0.1911063437882892,-0.17772664838811736,0.7881207015968089,-0.18181030592670594,-0.6596346821065735,1.0801422923519548
0.9584679881531554,1.3813720604324489,0.35572846027265587,1.1929086514212153,3.9820823819260416,-0.6847765713527791,0.4169974190827467,0.9072442813433138,-1.4927454567869616,-1.2746118969517521,-1.566546055791189,-0.8579810158214376,1.5136162106417335,-0.9593683547369677,-0.19116776189976606,-0.823835878788649,0.8534332146700109,-0.7859366815423229
0.36919894469943565,-0.02062857780422436,-0.5212676697721859,-0.7506939687462155,-0.480386289935773,0.47663137890270385,0.6285802065125667,0.5914469634877879,0.06606042815858804,0.17700201426547557,-0.23965906791471014,-0.4846631057914899,0.40353899276298993,-0.3149419077628458,-0.31470880549506847,-0.5783555126943767,-0.27331947441893484,-0.7497216718063693
